millis,stamp,datetime,light,temp,vcc
74, 7, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 4083999, 1529503215, "2018/6/20 14:0:15", 1023, 535.42, 1.10
71, 6, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 4085999, 1529503217, "2018/6/20 14:0:17", 1023, 535.42, 1.10
59, 7, 2, 2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.66, 4088000, 1529503219, "2018/6/20 14:0:19", 1023, 535.42, 1.10
58, 3, 1, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 4089999, 1529503221, "2018/6/20 14:0:21", 1023, 535.42, 1.10
71, 6, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 4091999, 1529503223, "2018/6/20 14:0:23", 1023, 535.42, 1.10
83, 5, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.69, 4093999, 1529503225, "2018/6/20 14:0:25", 1023, 535.42, 1.10
58, 6, 4, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 4095998, 1529503227, "2018/6/20 14:0:27", 1023, 535.42, 1.10
70, 3, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 4097998, 1529503229, "2018/6/20 14:0:29", 1023, 535.42, 1.10
67, 10, 4, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 4099998, 1529503231, "2018/6/20 14:0:31", 1023, 535.42, 1.10
69, 4, 5, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.71, 4102000, 1529503233, "2018/6/20 14:0:33", 1023, 535.42, 1.10
73, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 4103999, 1529503235, "2018/6/20 14:0:35", 1023, 535.42, 1.10
73, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 4105999, 1529503237, "2018/6/20 14:0:37", 1023, 535.42, 1.10
79, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 4107999, 1529503239, "2018/6/20 14:0:39", 1023, 535.42, 1.10
65, 3, 3, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.67, 4110000, 1529503241, "2018/6/20 14:0:41", 1023, 535.42, 1.10
60, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4111998, 1529503243, "2018/6/20 14:0:43", 1023, 535.42, 1.10
71, 10, 2, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.63, 4113999, 1529503245, "2018/6/20 14:0:45", 1023, 535.42, 1.10
76, 8, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4115998, 1529503247, "2018/6/20 14:0:47", 1023, 535.42, 1.10
61, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4117999, 1529503249, "2018/6/20 14:0:49", 1023, 535.42, 1.10
77, 4, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4119999, 1529503251, "2018/6/20 14:0:51", 1023, 535.42, 1.10
65, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4121999, 1529503253, "2018/6/20 14:0:53", 1023, 535.42, 1.10
64, 4, 3, 2, 0, 1, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.60, 4123999, 1529503255, "2018/6/20 14:0:55", 1023, 535.42, 1.10
54, 6, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4125999, 1529503257, "2018/6/20 14:0:57", 1023, 535.42, 1.10
81, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4127998, 1529503259, "2018/6/20 14:0:59", 1023, 535.42, 1.10
63, 11, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4129998, 1529503261, "2018/6/20 14:1:1", 1023, 535.42, 1.10
66, 6, 5, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4132000, 1529503263, "2018/6/20 14:1:3", 1023, 535.42, 1.10
77, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 4133999, 1529503265, "2018/6/20 14:1:5", 1023, 535.42, 1.10
67, 3, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 4135999, 1529503267, "2018/6/20 14:1:7", 1023, 535.42, 1.10
70, 5, 4, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4138000, 1529503269, "2018/6/20 14:1:9", 1023, 535.42, 1.10
57, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4139999, 1529503271, "2018/6/20 14:1:11", 1023, 535.42, 1.10
54, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4141999, 1529503273, "2018/6/20 14:1:13", 1023, 535.42, 1.10
66, 6, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 4143998, 1529503275, "2018/6/20 14:1:15", 1023, 535.42, 1.10
68, 4, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4145999, 1529503277, "2018/6/20 14:1:17", 1023, 535.42, 1.10
56, 6, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4147999, 1529503279, "2018/6/20 14:1:19", 1023, 535.42, 1.10
66, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.00, 3.59, 4149999, 1529503281, "2018/6/20 14:1:21", 1023, 535.42, 1.10
56, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 4151999, 1529503283, "2018/6/20 14:1:23", 1023, 535.42, 1.10
60, 7, 4, 2, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4153999, 1529503285, "2018/6/20 14:1:25", 1023, 535.42, 1.10
56, 4, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4156000, 1529503287, "2018/6/20 14:1:27", 1023, 535.42, 1.10
62, 6, 6, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 4157999, 1529503289, "2018/6/20 14:1:29", 1023, 535.42, 1.10
58, 6, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 4159998, 1529503291, "2018/6/20 14:1:31", 1023, 535.42, 1.10
79, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4161999, 1529503293, "2018/6/20 14:1:33", 1023, 535.42, 1.10
74, 5, 4, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4164000, 1529503295, "2018/6/20 14:1:35", 1023, 535.42, 1.10
77, 6, 6, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4166000, 1529503297, "2018/6/20 14:1:37", 1023, 535.42, 1.10
73, 8, 6, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4167999, 1529503299, "2018/6/20 14:1:39", 1023, 535.42, 1.10
77, 4, 2, 1, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.59, 4169999, 1529503301, "2018/6/20 14:1:41", 1023, 535.42, 1.10
81, 9, 4, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4172000, 1529503303, "2018/6/20 14:1:43", 1023, 535.42, 1.10
54, 6, 5, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4174000, 1529503305, "2018/6/20 14:1:45", 1023, 535.42, 1.10
73, 11, 2, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4175998, 1529503307, "2018/6/20 14:1:47", 1023, 535.42, 1.10
61, 4, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 4177999, 1529503309, "2018/6/20 14:1:49", 1023, 535.42, 1.10
60, 8, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 4179999, 1529503311, "2018/6/20 14:1:51", 1023, 535.42, 1.10
52, 6, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 4182000, 1529503313, "2018/6/20 14:1:53", 1023, 535.42, 1.10
63, 4, 7, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 4183999, 1529503315, "2018/6/20 14:1:55", 1023, 535.42, 1.10
60, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 4185999, 1529503317, "2018/6/20 14:1:57", 1023, 535.42, 1.10
71, 2, 6, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 4187999, 1529503319, "2018/6/20 14:1:59", 1023, 535.42, 1.10
70, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 4190000, 1529503321, "2018/6/20 14:2:1", 1023, 535.42, 1.10
76, 4, 4, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 4191998, 1529503323, "2018/6/20 14:2:3", 1023, 535.42, 1.10
76, 8, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 4193999, 1529503325, "2018/6/20 14:2:5", 1023, 535.42, 1.10
70, 7, 7, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 4195998, 1529503327, "2018/6/20 14:2:7", 1023, 535.42, 1.10
68, 2, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4197999, 1529503329, "2018/6/20 14:2:9", 1023, 535.42, 1.10
70, 5, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 4200000, 1529503331, "2018/6/20 14:2:11", 1023, 535.42, 1.10
73, 5, 3, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 4202000, 1529503333, "2018/6/20 14:2:13", 1023, 535.42, 1.10
70, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4203999, 1529503335, "2018/6/20 14:2:15", 1023, 535.42, 1.10
65, 2, 4, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 4205999, 1529503337, "2018/6/20 14:2:17", 1023, 535.42, 1.10
62, 5, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4207998, 1529503339, "2018/6/20 14:2:19", 1023, 535.42, 1.10
59, 4, 4, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4209998, 1529503341, "2018/6/20 14:2:21", 1023, 535.42, 1.10
59, 4, 4, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.60, 4212000, 1529503343, "2018/6/20 14:2:23", 1023, 535.42, 1.10
61, 0, 5, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4213999, 1529503345, "2018/6/20 14:2:25", 1023, 535.42, 1.10
61, 6, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4216000, 1529503347, "2018/6/20 14:2:27", 1023, 535.42, 1.10
52, 4, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 4217999, 1529503349, "2018/6/20 14:2:29", 1023, 535.42, 1.10
56, 5, 4, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 4219999, 1529503351, "2018/6/20 14:2:31", 1023, 535.42, 1.10
60, 6, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4221999, 1529503353, "2018/6/20 14:2:33", 1023, 535.42, 1.10
59, 4, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4224000, 1529503355, "2018/6/20 14:2:35", 1023, 535.42, 1.10
62, 5, 2, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 4225999, 1529503357, "2018/6/20 14:2:37", 1023, 535.42, 1.10
72, 2, 5, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4227999, 1529503359, "2018/6/20 14:2:39", 1023, 535.42, 1.10
65, 7, 4, 3, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.57, 4229999, 1529503361, "2018/6/20 14:2:41", 1023, 535.42, 1.10
52, 9, 5, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.61, 4232000, 1529503363, "2018/6/20 14:2:43", 1023, 535.42, 1.10
80, 4, 4, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.59, 4233999, 1529503365, "2018/6/20 14:2:45", 1023, 535.42, 1.10
63, 8, 5, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4235999, 1529503367, "2018/6/20 14:2:47", 1023, 535.42, 1.10
60, 5, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4237999, 1529503369, "2018/6/20 14:2:49", 1023, 535.42, 1.10
75, 4, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4239998, 1529503371, "2018/6/20 14:2:51", 1023, 535.42, 1.10
71, 5, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4241998, 1529503373, "2018/6/20 14:2:53", 1023, 535.42, 1.10
74, 2, 8, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4244000, 1529503375, "2018/6/20 14:2:55", 1023, 535.42, 1.10
79, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4245999, 1529503377, "2018/6/20 14:2:57", 1023, 535.42, 1.10
55, 6, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 4247999, 1529503379, "2018/6/20 14:2:59", 1023, 535.42, 1.10
76, 4, 1, 3, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.00, 3.67, 4250000, 1529503381, "2018/6/20 14:3:1", 1023, 535.42, 1.10
58, 7, 3, 3, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.97, 3.69, 4251999, 1529503383, "2018/6/20 14:3:3", 1023, 535.42, 1.10
67, 4, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.68, 4254000, 1529503385, "2018/6/20 14:3:5", 1023, 535.42, 1.10
55, 5, 4, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 4255998, 1529503387, "2018/6/20 14:3:7", 1023, 535.42, 1.10
75, 5, 6, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 4257998, 1529503389, "2018/6/20 14:3:9", 1023, 535.42, 1.10
63, 5, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.71, 4259999, 1529503391, "2018/6/20 14:3:11", 1023, 535.42, 1.10
59, 5, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.77, 4261999, 1529503393, "2018/6/20 14:3:13", 1023, 535.42, 1.10
67, 5, 4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.75, 4263999, 1529503395, "2018/6/20 14:3:15", 1023, 535.42, 1.10
77, 6, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 4265999, 1529503397, "2018/6/20 14:3:17", 1023, 535.42, 1.10
78, 1, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.72, 4267999, 1529503399, "2018/6/20 14:3:19", 1023, 535.42, 1.10
68, 1, 4, 0, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.73, 4269999, 1529503401, "2018/6/20 14:3:21", 1023, 535.42, 1.10
59, 10, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 4271998, 1529503403, "2018/6/20 14:3:23", 1023, 535.42, 1.10
82, 2, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4273998, 1529503405, "2018/6/20 14:3:25", 1023, 535.42, 1.10
79, 4, 5, 1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.68, 4275999, 1529503407, "2018/6/20 14:3:27", 1023, 535.42, 1.10
66, 3, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 4277999, 1529503409, "2018/6/20 14:3:29", 1023, 535.42, 1.10
73, 9, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.65, 4279999, 1529503411, "2018/6/20 14:3:31", 1023, 535.42, 1.10
66, 6, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 4282000, 1529503413, "2018/6/20 14:3:33", 1023, 535.42, 1.10
76, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 4283999, 1529503415, "2018/6/20 14:3:35", 1023, 535.42, 1.10
61, 4, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4285999, 1529503417, "2018/6/20 14:3:37", 1023, 535.42, 1.10
57, 3, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4288000, 1529503419, "2018/6/20 14:3:39", 1023, 535.42, 1.10
75, 3, 4, 2, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4289998, 1529503421, "2018/6/20 14:3:41", 1023, 535.42, 1.10
77, 6, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4291999, 1529503423, "2018/6/20 14:3:43", 1023, 535.42, 1.10
71, 9, 2, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4293999, 1529503425, "2018/6/20 14:3:45", 1023, 535.42, 1.10
58, 8, 1, 2, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4295999, 1529503427, "2018/6/20 14:3:47", 1023, 535.42, 1.10
66, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4297999, 1529503429, "2018/6/20 14:3:49", 1023, 535.42, 1.10
65, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4299999, 1529503431, "2018/6/20 14:3:51", 1023, 535.42, 1.10
70, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.59, 4301999, 1529503433, "2018/6/20 14:3:53", 1023, 535.42, 1.10
74, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 4304000, 1529503435, "2018/6/20 14:3:55", 1023, 535.42, 1.10
57, 9, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4305998, 1529503437, "2018/6/20 14:3:57", 1023, 535.42, 1.10
72, 2, 4, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4307999, 1529503439, "2018/6/20 14:3:59", 1023, 535.42, 1.10
70, 3, 6, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4309999, 1529503441, "2018/6/20 14:4:1", 1023, 535.42, 1.10
84, 7, 5, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4311999, 1529503443, "2018/6/20 14:4:3", 1023, 535.42, 1.10
74, 3, 4, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4313999, 1529503445, "2018/6/20 14:4:5", 1023, 535.42, 1.10
72, 5, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4316000, 1529503447, "2018/6/20 14:4:7", 1023, 535.42, 1.10
61, 2, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4318000, 1529503449, "2018/6/20 14:4:9", 1023, 535.42, 1.10
71, 8, 1, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 4319998, 1529503451, "2018/6/20 14:4:11", 1023, 535.42, 1.10
61, 4, 4, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 4321998, 1529503453, "2018/6/20 14:4:13", 1023, 535.42, 1.10
81, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 4323999, 1529503455, "2018/6/20 14:4:15", 1023, 535.42, 1.10
72, 8, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 4325999, 1529503457, "2018/6/20 14:4:17", 1023, 535.42, 1.10
74, 7, 4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 4327999, 1529503459, "2018/6/20 14:4:19", 1023, 535.42, 1.10
58, 4, 5, 4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 4329999, 1529503461, "2018/6/20 14:4:21", 1023, 535.42, 1.10
68, 7, 3, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 4331999, 1529503463, "2018/6/20 14:4:23", 1023, 535.42, 1.10
79, 7, 6, 1, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 4333999, 1529503465, "2018/6/20 14:4:25", 1023, 535.42, 1.10
82, 5, 3, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4336000, 1529503467, "2018/6/20 14:4:27", 1023, 535.42, 1.10
81, 5, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 4337998, 1529503469, "2018/6/20 14:4:29", 1023, 535.42, 1.10
61, 2, 2, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4339999, 1529503471, "2018/6/20 14:4:31", 1023, 535.42, 1.10
80, 9, 2, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 4342000, 1529503473, "2018/6/20 14:4:33", 1023, 535.42, 1.10
79, 6, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.61, 4343999, 1529503475, "2018/6/20 14:4:35", 1023, 535.42, 1.10
80, 10, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 4345999, 1529503477, "2018/6/20 14:4:37", 1023, 535.42, 1.10
73, 5, 5, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 4348000, 1529503479, "2018/6/20 14:4:39", 1023, 535.42, 1.10
66, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 4349999, 1529503481, "2018/6/20 14:4:41", 1023, 535.42, 1.10
64, 8, 4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.72, 4351998, 1529503483, "2018/6/20 14:4:43", 1023, 535.42, 1.10
63, 6, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 4353999, 1529503485, "2018/6/20 14:4:45", 1023, 535.42, 1.10
77, 7, 9, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4355999, 1529503487, "2018/6/20 14:4:47", 1023, 535.42, 1.10
69, 2, 6, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 4357999, 1529503489, "2018/6/20 14:4:49", 1023, 535.42, 1.10
65, 6, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.64, 4360000, 1529503491, "2018/6/20 14:4:51", 1023, 535.42, 1.10
77, 5, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4361999, 1529503493, "2018/6/20 14:4:53", 1023, 535.42, 1.10
59, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 4363999, 1529503495, "2018/6/20 14:4:55", 1023, 535.42, 1.10
55, 6, 4, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4366000, 1529503497, "2018/6/20 14:4:57", 1023, 535.42, 1.10
70, 4, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4367998, 1529503499, "2018/6/20 14:4:59", 1023, 535.42, 1.10
84, 0, 4, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4369998, 1529503501, "2018/6/20 14:5:1", 1023, 535.42, 1.10
74, 5, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4371999, 1529503503, "2018/6/20 14:5:3", 1023, 535.42, 1.10
